Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Propertycountlog,Landsizelog,BuildingArealog,Age,stname
189,2,1,3,134,08-2017,5.1,137,2.0,1.0,1.0,0.0,79.0,1965.0,30,-37.8559,144.999,8,4380.0,8.384804003370492,0.0,4.3694478524670215,52.0,1731
281,2,1,3,188,10-2016,5.6,179,2.0,1.0,2.0,0.0,,1960.0,31,-37.8066,145.0211,8,10331.0,9.242904362849446,0.0,0.0,56.0,4890
261,3,3,3,117,04-2016,13.0,152,3.0,2.0,2.0,299.0,181.0,2000.0,23,-37.9272,145.0406,8,6795.0,8.823942326585245,5.700443573390687,5.198497031265826,16.0,4405
232,1,1,3,144,11-2016,4.6,147,1.0,1.0,1.0,0.0,52.0,1970.0,31,-37.8261,145.0269,8,11308.0,9.33326571881348,0.0,3.9512437185814275,46.0,1165
67,3,3,3,168,06-2016,6.6,41,3.0,1.0,1.0,157.0,,1928.0,24,-37.8696,144.9925,8,2952.0,7.990238185720363,5.056245805348308,0.0,88.0,1051
221,4,1,5,168,07-2017,27.0,117,4.0,2.0,2.0,320.0,,1970.0,20,-38.032270000000004,145.11758999999995,6,2546.0,7.842278779117352,5.768320995793772,0.0,47.0,5000
200,5,3,3,143,03-2016,11.4,135,4.0,2.0,1.0,629.0,207.0,1960.0,18,-37.7395,145.0773,7,3540.0,8.17188200612782,6.444131256700441,5.332718793265369,56.0,4736
244,2,3,3,154,03-2016,3.5,150,2.0,1.0,0.0,104.0,70.0,1880.0,25,-37.7927,144.9796,5,6244.0,8.739376281635323,4.6443908991413725,4.248495242049359,136.0,2214
211,3,3,3,154,08-2016,13.9,132,3.0,2.0,4.0,684.0,,1970.0,23,-37.926,145.0551,8,10969.0,9.302828391411333,6.52795791762255,0.0,46.0,4629
245,4,3,1,144,08-2016,8.5,131,5.0,3.0,2.0,701.0,273.0,1885.0,23,-37.8897,145.00799999999995,8,4898.0,8.496582237512113,6.55250788703459,5.60947179518496,131.0,2898
195,1,1,3,134,08-2016,3.3,122,1.0,1.0,1.0,1369.0,,1970.0,30,-37.8405,145.0025,8,14887.0,9.608243627877057,7.221835825288449,0.0,46.0,1240
278,3,2,3,168,03-2016,11.0,172,3.0,2.0,2.0,203.0,,1970.0,31,-37.8655,145.0807,8,3052.0,8.023552392404348,5.313205979041787,0.0,46.0,2217
78,3,3,3,70,07-2017,11.2,53,3.0,2.0,2.0,591.0,,1970.0,14,-37.71177,144.94781,5,2606.0,7.8655717576847906,6.3818160174060985,0.0,47.0,3692
191,2,3,3,191,12-2016,2.6,124,2.0,1.0,0.0,178.0,,1970.0,25,-37.8289,144.9992,5,14949.0,9.612399686949514,5.181783550292085,0.0,46.0,3263
265,4,3,1,156,06-2017,14.2,165,4.0,3.0,2.0,708.0,150.0,1960.0,26,-37.891870000000004,145.11049,7,13366.0,9.500469448071016,6.56244409369372,5.0106352940962555,57.0,3346
276,1,1,3,143,05-2017,3.2,176,1.0,1.0,0.0,0.0,,1940.0,25,-37.7823,144.9767,5,3106.0,8.041091003708633,0.0,0.0,77.0,1889
191,2,1,3,188,10-2016,2.6,124,2.0,1.0,1.0,0.0,61.0,1970.0,25,-37.8198,144.996,5,14949.0,9.612399686949514,0.0,4.110873864173311,46.0,567
212,2,1,3,143,03-2016,6.9,134,2.0,1.0,1.0,0.0,63.0,2007.0,21,-37.7677,144.9221,4,6232.0,8.737452587550584,0.0,4.143134726391533,9.0,1862
179,4,3,3,75,04-2016,8.7,116,4.0,2.0,1.0,325.0,,2004.0,13,-37.7822,144.892,4,4918.0,8.500657222776137,5.783825182329737,0.0,12.0,4203
275,5,3,5,181,08-2017,7.3,175,5.0,3.0,2.0,630.0,,1970.0,14,-37.85718,145.08658,8,10412.0,9.250714266114455,6.4457198193855785,0.0,47.0,2694
268,2,3,3,179,05-2017,7.5,168,2.0,1.0,3.0,325.0,,1970.0,31,-37.8355,145.04399999999995,8,6482.0,8.776784383701493,5.783825182329737,0.0,47.0,2953
254,3,3,3,179,08-2017,14.3,161,3.0,1.0,2.0,656.0,,1970.0,14,-37.780809999999995,145.15861,7,10999.0,9.305559638557117,6.486160788944089,0.0,47.0,2099
212,3,3,3,114,10-2016,6.9,134,3.0,2.0,0.0,408.0,199.0,1900.0,21,-37.77,144.91299999999995,4,6232.0,8.737452587550584,6.0112671744041615,5.293304824724492,116.0,1346
258,2,1,3,188,06-2016,13.1,163,2.0,2.0,1.0,176.0,,2000.0,27,-37.8171,145.1343,7,4605.0,8.434897948689407,5.170483995038151,0.0,16.0,4825
167,3,3,3,93,05-2016,11.2,77,3.0,1.0,1.0,643.0,119.0,1950.0,21,-37.7449,144.8899,4,2291.0,7.736743682453495,6.466144724237619,4.77912349311153,66.0,5034
202,4,3,3,154,11-2016,1.8,127,4.0,1.0,0.0,121.0,,1970.0,19,-37.7967,144.9724,5,6786.0,8.822616945344176,4.795790545596741,0.0,46.0,1005
267,3,3,4,134,04-2016,10.7,167,3.0,2.0,2.0,312.0,,1990.0,23,-37.9179,145.0232,8,6938.0,8.844768827529695,5.7430031878094825,0.0,26.0,2315
51,3,3,3,100,09-2017,14.8,34,3.0,1.0,1.0,562.0,118.0,1960.0,14,-37.772240000000004,144.77381,4,6388.0,8.762176509334903,6.331501849893691,4.770684624465665,57.0,3407
286,3,3,5,188,07-2016,9.7,182,3.0,2.0,2.0,380.0,,1980.0,31,-37.8161,145.0772,8,5682.0,8.645058562414134,5.940171252720432,0.0,36.0,3227
225,2,1,2,144,04-2016,4.5,137,2.0,1.0,1.0,0.0,,1970.0,30,-37.8529,145.0098,8,7717.0,8.951180966457603,0.0,0.0,46.0,2289
135,2,1,3,110,08-2016,2.3,80,2.0,1.0,1.0,0.0,,1970.0,19,-37.7981,144.9461,5,6821.0,8.82776136765472,0.0,0.0,46.0,449
127,3,2,4,114,11-2016,12.8,78,3.0,2.0,1.0,265.0,,1970.0,21,-37.7444,144.8763,4,5629.0,8.635687085464026,5.579729825986222,0.0,46.0,1610
182,2,1,5,134,07-2017,5.0,114,2.0,1.0,1.0,0.0,82.0,1930.0,24,-37.85911,144.97899999999996,8,13240.0,9.490997829490999,0.0,4.406719247264253,87.0,534
288,3,3,3,175,05-2017,3.0,185,3.0,1.0,1.0,149.0,109.0,1890.0,24,-37.84587,144.94828,8,3280.0,8.09559870137819,5.003946305945459,4.6913478822291435,127.0,2850
104,4,3,3,136,08-2017,6.4,58,4.0,2.0,2.0,501.0,129.0,1960.0,14,-37.79591,144.87595,4,5058.0,8.52872642722991,6.2166061010848646,4.859812404361672,57.0,3305
128,3,3,3,68,07-2017,12.1,68,3.0,1.0,1.0,540.0,142.0,1968.0,18,-37.70636,145.05462,5,10175.0,9.227689010310796,6.29156913955832,4.955827057601261,49.0,4465
179,2,1,5,154,07-2017,4.3,116,2.0,1.0,2.0,0.0,93.0,2003.0,13,-37.77117,144.88041,4,4918.0,8.500657222776137,0.0,4.532599493153256,14.0,5049
83,2,3,3,114,11-2016,11.2,49,2.0,1.0,3.0,720.0,,1970.0,15,-37.7076,145.017,5,21650.0,9.982760733430636,6.579251212010101,0.0,46.0,254
182,3,3,4,134,03-2017,6.1,114,3.0,2.0,2.0,1039.0,133.0,2006.0,24,-37.8638,144.982,8,13240.0,9.490997829490999,6.946013991099227,4.890349128221754,11.0,1597
45,3,3,3,55,08-2016,13.5,39,3.0,1.0,4.0,699.0,125.0,1960.0,8,-37.7905,144.8033,4,6763.0,8.81922185757494,6.54965074223381,4.8283137373023015,56.0,672
95,3,1,3,68,06-2016,14.9,60,3.0,1.0,1.0,0.0,89.0,1980.0,18,-37.7141,145.0754,5,2329.0,7.753194269884341,0.0,4.48863636973214,36.0,4263
211,4,3,1,139,03-2017,13.8,132,4.0,1.0,2.0,722.0,,1955.0,23,-37.913109999999996,145.06496,8,10969.0,9.302828391411333,6.582025138892826,0.0,62.0,3519
281,3,3,3,143,04-2017,5.6,179,3.0,2.0,2.0,597.0,,1970.0,31,-37.8093,145.0299,8,10331.0,9.242904362849446,6.391917113392602,0.0,47.0,1310
290,3,3,5,172,05-2017,3.0,185,3.0,2.0,0.0,138.0,155.0,1885.0,24,-37.84962,144.95856,8,2019.0,7.610357618312838,4.927253685157205,5.043425116919247,132.0,2791
277,4,3,5,134,12-2017,9.7,177,4.0,2.0,2.0,433.0,185.0,1955.0,31,-37.78368,145.09545,8,7809.0,8.963032193662675,6.07073772800249,5.220355825078324,62.0,2742
277,5,3,3,179,07-2016,9.2,177,4.0,2.0,2.0,939.0,,1957.0,31,-37.7998,145.0862,8,7809.0,8.963032193662675,6.844815479208263,0.0,59.0,4986
215,3,3,4,143,09-2016,1.6,139,3.0,1.0,1.0,113.0,105.0,1890.0,25,-37.7966,144.9821,5,5825.0,8.669914278433902,4.727387818712341,4.653960350157523,126.0,1525
153,3,3,3,73,11-2016,8.8,93,3.0,1.0,2.0,396.0,,1970.0,15,-37.7385,145.0103,5,14577.0,9.587200223074012,5.981414211254481,0.0,46.0,1795
127,4,3,3,114,04-2017,12.8,78,4.0,2.0,1.0,540.0,188.0,1978.0,21,-37.7482,144.877,4,5629.0,8.635687085464026,6.29156913955832,5.236441962829949,39.0,1026
258,4,2,5,185,10-2016,13.1,163,4.0,2.0,2.0,299.0,158.0,2008.0,27,-37.8282,145.1301,7,4605.0,8.434897948689407,5.700443573390687,5.062595033026967,8.0,1597
188,3,3,3,123,03-2016,7.0,119,3.0,2.0,1.0,448.0,147.0,1940.0,13,-37.8228,144.8799,4,6543.0,8.78615105486974,6.104793232414985,4.990432586778736,76.0,1504
87,3,3,3,54,07-2016,12.6,39,3.0,1.0,1.0,306.0,,1970.0,8,-37.7807,144.842,4,3755.0,8.230843564198235,5.723585101952381,0.0,46.0,642
259,3,2,3,188,09-2017,10.2,173,3.0,2.0,2.0,1153.0,,1970.0,14,-37.82055,145.11168999999995,7,2079.0,7.639642287858013,7.050122520269059,0.0,47.0,2963
199,3,3,1,172,10-2016,8.4,113,3.0,2.0,1.0,343.0,,1970.0,22,-37.8432,144.8764,4,5498.0,8.612139668725192,5.8377304471659395,0.0,46.0,1898
288,2,3,4,172,10-2016,3.3,185,2.0,1.0,0.0,240.0,,1970.0,24,-37.8379,144.9539,8,3280.0,8.09559870137819,5.480638923341991,0.0,46.0,3593
195,2,1,3,144,10-2016,3.3,122,2.0,1.0,1.0,2122.0,64.0,1960.0,30,-37.8383,145.0014,8,14887.0,9.608243627877057,7.660114319173928,4.1588830833596715,56.0,268
154,2,1,3,134,04-2017,7.7,94,2.0,1.0,1.0,1966.0,85.0,1960.0,24,-37.8725,144.9848,8,8989.0,9.103756886573398,7.583756300707112,4.442651256490317,57.0,733
42,3,2,3,117,06-2017,14.0,21,3.0,1.0,1.0,160.0,129.0,2000.0,8,-37.73915,144.80289,4,14042.0,9.549808117577195,5.075173815233827,4.859812404361672,17.0,1239
140,2,3,3,98,06-2017,7.8,81,2.0,1.0,0.0,275.0,106.2,1920.0,14,-37.7424,144.9576,5,11204.0,9.324026136379999,5.616771097666572,4.665324108807838,97.0,2286
77,3,3,3,143,08-2017,13.6,43,3.0,2.0,1.0,277.0,168.0,2010.0,14,-37.7039,144.8986,4,1071.0,6.976348070447749,5.6240175061873385,5.123963979403259,7.0,3185
35,2,1,3,183,08-2017,1.2,24,2.0,1.0,1.0,0.0,75.0,1998.0,19,-37.8288,144.9679,8,8400.0,9.035986984831405,0.0,4.31748811353631,19.0,4360
250,2,1,1,172,11-2016,6.3,159,2.0,1.0,1.0,0.0,74.0,1969.0,30,-37.8573,145.0186,8,4836.0,8.483843211734683,0.0,4.30406509320417,47.0,3046
207,2,1,3,139,12-2016,13.0,138,2.0,1.0,1.0,0.0,,1970.0,26,-37.8934,145.0853,8,3145.0,8.05356916913454,0.0,0.0,46.0,4536
187,3,3,1,123,04-2016,6.6,72,3.0,1.0,2.0,467.0,155.0,1946.0,13,-37.8093,144.8941,4,2417.0,7.790282380703483,6.1463292576688975,5.043425116919247,70.0,1346
7,3,3,1,247,01-2017,31.7,6,3.0,1.0,2.0,900.0,100.0,1980.0,2,-37.68738,144.57415,1,3600.0,8.1886891244442,6.802394763324311,4.605170185988092,37.0,4766
192,4,3,3,110,04-2017,5.9,116,4.0,3.0,2.0,230.0,,1970.0,21,-37.7804,144.9284,4,6567.0,8.789812386190972,5.438079308923196,0.0,47.0,1327
281,2,3,3,179,10-2016,5.6,179,2.0,1.0,2.0,667.0,,1970.0,31,-37.8007,145.0327,8,10331.0,9.242904362849446,6.502790045915623,0.0,46.0,947
141,3,3,5,143,04-2016,10.5,85,3.0,2.0,2.0,671.0,,1970.0,21,-37.7593,144.871,4,4502.0,8.412277021466677,6.508769136971682,0.0,46.0,4072
83,2,3,3,114,12-2016,11.2,49,2.0,1.0,2.0,455.0,,1940.0,15,-37.7246,144.9995,5,21650.0,9.982760733430636,6.12029741895095,0.0,76.0,3747
87,4,3,3,70,07-2016,12.6,39,4.0,1.0,1.0,521.0,,1970.0,8,-37.7953,144.8332,4,3755.0,8.230843564198235,6.255750041753367,0.0,46.0,3483
136,3,3,1,143,05-2016,4.2,82,3.0,1.0,1.0,165.0,,1970.0,19,-37.7907,144.9303,5,5263.0,8.56845648535378,5.10594547390058,0.0,46.0,3626
241,3,3,3,202,08-2016,13.9,154,3.0,1.0,4.0,192.0,278.0,1970.0,28,-37.7837,145.1027,7,9028.0,9.108086137937427,5.2574953720277815,5.627621113690637,46.0,1790
274,2,3,3,177,07-2017,13.8,171,2.0,1.0,2.0,697.0,,1970.0,32,-37.94423,145.00843999999995,8,5454.0,8.604104563405533,6.546785410760524,0.0,47.0,4133
194,2,3,3,179,07-2017,5.2,121,2.0,1.0,0.0,196.0,101.0,1922.0,14,-37.75815,144.97366,5,11918.0,9.385805141306925,5.278114659230517,4.61512051684126,95.0,3615
231,4,3,3,143,07-2016,7.9,156,4.0,1.0,1.0,586.0,,1970.0,18,-37.7726,145.0396,7,5549.0,8.621373010325902,6.373319789577012,0.0,46.0,4700
105,3,3,3,144,03-2017,23.2,57,3.0,2.0,1.0,509.0,140.0,1980.0,17,-37.84823,145.26673,7,5030.0,8.523175263093785,6.2324480165505225,4.941642422609304,37.0,279
84,3,3,3,40,03-2016,13.0,53,3.0,1.0,3.0,640.0,144.0,1960.0,14,-37.6979,144.9335,5,8870.0,9.090430075303626,6.461468176353717,4.969813299576001,56.0,2194
215,1,3,3,143,07-2016,1.6,139,1.0,1.0,0.0,87.0,66.0,1980.0,25,-37.8019,144.9821,5,5825.0,8.669914278433902,4.465908118654584,4.189654742026425,36.0,4396
283,6,3,4,150,03-2017,17.3,169,6.0,3.0,4.0,730.0,,1970.0,32,-37.98825,145.03226999999995,8,5366.0,8.58783803098557,6.593044534142437,0.0,47.0,4670
74,3,3,1,134,04-2016,12.4,45,3.0,1.0,1.0,540.0,114.0,1960.0,14,-37.6973,144.96200000000005,5,5070.0,8.531096096585228,6.29156913955832,4.736198448394496,56.0,4554
201,3,3,3,154,03-2017,15.5,126,3.0,1.0,2.0,640.0,,1970.0,20,-37.93646,145.08728,6,3692.0,8.213923595622743,6.461468176353717,0.0,47.0,5093
267,2,1,1,168,03-2016,10.7,167,2.0,1.0,3.0,305.0,,1970.0,32,-37.9318,145.0293,8,6938.0,8.844768827529695,5.720311776607412,0.0,46.0,1555
212,2,3,3,143,08-2016,6.9,134,3.0,1.0,1.0,219.0,,1900.0,21,-37.7627,144.9141,4,6232.0,8.737452587550584,5.389071729816501,0.0,116.0,2286
83,3,3,3,70,07-2016,11.2,49,3.0,1.0,2.0,671.0,,1970.0,15,-37.7187,145.0127,5,21650.0,9.982760733430636,6.508769136971682,0.0,46.0,1250
288,2,3,3,203,07-2016,3.3,185,2.0,1.0,1.0,167.0,,1970.0,24,-37.8405,144.9521,8,3280.0,8.09559870137819,5.117993812416755,0.0,46.0,2756
232,2,1,3,179,10-2016,4.6,147,2.0,1.0,1.0,0.0,,2004.0,31,-37.8258,145.0446,8,11308.0,9.33326571881348,0.0,0.0,12.0,1840
111,3,3,1,134,07-2017,26.5,63,3.0,1.0,1.0,609.0,,1970.0,11,-37.77293,145.30819,3,8280.0,9.021598247379305,6.411818267709897,0.0,47.0,3149
211,3,3,5,124,09-2016,13.9,132,3.0,1.0,3.0,780.0,140.0,1940.0,23,-37.9347,145.0507,8,10969.0,9.302828391411333,6.659293919683638,4.941642422609304,76.0,1555
87,3,3,3,131,04-2017,12.6,39,3.0,1.0,0.0,483.0,93.84,1950.0,8,-37.7875,144.8456,4,3755.0,8.230843564198235,6.180016653652572,4.54159120434522,67.0,1095
209,5,3,1,114,08-2017,7.5,133,5.0,2.0,6.0,1012.0,222.0,1915.0,14,-37.74967,144.8977,4,9264.0,9.133891199812776,6.919683849847411,5.402677381872279,102.0,1745
175,3,3,1,105,07-2017,16.2,110,3.0,2.0,2.0,636.0,,1980.0,18,-37.72198,145.12581,7,3891.0,8.266421472984554,6.455198563340122,0.0,37.0,5175
223,3,3,4,114,04-2016,11.8,143,3.0,2.0,2.0,514.0,190.0,1960.0,28,-37.7683,145.0959,7,4480.0,8.40737832540903,6.2422232654551655,5.247024072160486,56.0,1820
65,3,3,3,114,06-2017,18.0,29,3.0,2.0,2.0,666.0,193.0,2002.0,2,-37.68381,144.73331000000005,4,5556.0,8.622633703874234,6.501289670540389,5.262690188904886,15.0,3520
195,2,1,3,134,08-2016,3.3,122,2.0,1.0,1.0,0.0,85.0,1970.0,30,-37.8407,145.004,8,14887.0,9.608243627877057,0.0,4.442651256490317,46.0,1240
188,3,3,4,156,05-2017,7.0,119,3.0,2.0,1.0,390.0,126.0,1980.0,13,-37.8227,144.8955,4,6543.0,8.78615105486974,5.966146739123692,4.836281906951478,37.0,676
141,3,2,3,89,08-2016,10.5,85,3.0,2.0,2.0,339.0,,1970.0,21,-37.7519,144.8534,4,4502.0,8.412277021466677,5.82600010738045,0.0,46.0,4688
167,3,3,3,114,06-2016,11.2,77,3.0,1.0,1.0,655.0,,1970.0,21,-37.7459,144.8906,4,2291.0,7.736743682453495,6.484635235635252,0.0,46.0,4011
259,4,3,4,179,02-2017,11.8,173,4.0,2.0,6.0,2187.0,327.0,1903.0,27,-37.8186,145.1134,7,2079.0,7.639642287858013,7.690286020676768,5.7899601708972535,114.0,2386
282,2,1,3,168,05-2017,15.2,180,2.0,1.0,1.0,0.0,82.0,1970.0,32,-37.95142,145.01977,8,4497.0,8.411165786770708,0.0,4.406719247264253,47.0,1575
212,3,2,3,93,11-2016,6.9,134,3.0,2.0,2.0,217.0,145.0,2013.0,21,-37.7704,144.9162,4,6232.0,8.737452587550584,5.37989735354046,4.976733742420574,3.0,1686
274,5,3,3,168,10-2016,13.7,171,4.0,2.0,2.0,700.0,224.0,1950.0,32,-37.9419,145.0156,8,5454.0,8.604104563405533,6.551080335043404,5.4116460518550396,66.0,2861
140,2,1,3,143,05-2017,7.8,81,2.0,1.0,1.0,79.0,,1970.0,14,-37.746,144.9768,5,11204.0,9.324026136379999,4.3694478524670215,0.0,47.0,1869
119,3,3,3,134,09-2017,35.4,71,3.0,1.0,1.0,591.0,130.0,1963.0,14,-38.09864,145.13128999999995,6,8077.0,8.996775795442296,6.3818160174060985,4.867534450455582,54.0,4249
182,1,1,3,156,07-2016,6.1,114,1.0,1.0,1.0,0.0,,1970.0,24,-37.8627,144.9912,8,13240.0,9.490997829490999,0.0,0.0,46.0,968
252,4,3,3,153,07-2017,6.8,158,4.0,2.0,0.0,240.0,170.0,1900.0,22,-37.85414,144.89561,4,6380.0,8.760923376338836,5.480638923341991,5.135798437050262,117.0,1346
286,2,1,3,134,08-2016,9.7,182,2.0,1.0,1.0,130.0,80.0,1960.0,31,-37.812,145.0876,8,5682.0,8.645058562414134,4.867534450455582,4.382026634673881,56.0,965
83,3,3,3,143,11-2016,11.2,49,3.0,1.0,2.0,677.0,,1970.0,15,-37.7101,144.9999,5,21650.0,9.982760733430636,6.517671272912275,0.0,46.0,372
154,2,1,3,178,06-2017,7.2,94,2.0,1.0,1.0,0.0,74.0,1960.0,24,-37.88042,144.9818,8,8989.0,9.103756886573398,0.0,4.30406509320417,57.0,1406
235,5,3,3,114,05-2017,12.4,149,5.0,2.0,2.0,733.0,,1970.0,28,-37.7677,145.11371,7,5420.0,8.597851094433691,6.597145701886651,0.0,47.0,1876
100,3,2,3,143,12-2017,8.5,59,3.0,2.0,1.0,0.0,149.0,2014.0,14,-37.72882,144.93301,5,7485.0,8.920656296853728,0.0,5.003946305945459,3.0,2957
195,3,1,3,190,03-2016,3.3,122,3.0,2.0,2.0,0.0,,1968.0,30,-37.8399,145.0003,8,14887.0,9.608243627877057,0.0,0.0,48.0,1240
84,4,2,3,114,08-2017,11.2,53,4.0,2.0,2.0,228.0,,2003.0,14,-37.7046,144.91041,5,8870.0,9.090430075303626,5.429345628954441,0.0,14.0,1524
209,2,3,3,143,08-2016,8.0,133,2.0,1.0,1.0,414.0,,1970.0,21,-37.7466,144.8941,4,9264.0,9.133891199812776,6.025865973825314,0.0,46.0,1923
159,3,3,1,168,04-2017,14.6,100,3.0,1.0,2.0,623.0,119.0,1970.0,20,-37.9404,145.046,8,2555.0,7.845807502637805,6.434546518787453,4.77912349311153,47.0,3072
249,3,2,4,143,05-2017,6.4,140,3.0,2.0,2.0,528.0,,1967.0,25,-37.7817,145.0319,5,2211.0,7.701200180857446,6.269096283706261,0.0,50.0,23
236,4,3,3,174,06-2016,12.2,172,2.0,2.0,2.0,621.0,203.0,2000.0,26,-37.8647,145.1023,8,2894.0,7.970394907191429,6.431331081933479,5.313205979041787,16.0,4774
278,3,2,3,188,11-2016,11.0,172,3.0,2.0,2.0,295.0,,1990.0,31,-37.8624,145.0798,8,3052.0,8.023552392404348,5.68697535633982,0.0,26.0,5197
230,3,2,3,73,12-2016,5.5,146,3.0,1.0,2.0,184.0,108.0,2006.0,15,-37.7825,145.0104,5,11364.0,9.338205742974079,5.214935757608986,4.68213122712422,10.0,1557
160,3,1,3,179,04-2017,1.6,101,3.0,2.0,1.0,15900.0,,1970.0,25,-37.8035,144.985,5,4553.0,8.423541635334782,9.674074388208323,0.0,47.0,1609
274,3,3,3,134,07-2016,13.7,171,3.0,2.0,2.0,277.0,,2012.0,32,-37.9393,145.0226,8,5454.0,8.604104563405533,5.6240175061873385,0.0,4.0,3341
183,4,3,3,144,05-2017,4.0,115,4.0,2.0,2.0,425.0,140.0,1920.0,14,-37.76262,144.97733,5,5533.0,8.618485442898109,6.052089168924417,4.941642422609304,97.0,1361
134,3,3,3,109,05-2016,13.8,91,3.0,1.0,4.0,625.0,,1960.0,22,-37.8611,144.8114,4,5301.0,8.575650760987806,6.437751649736401,0.0,56.0,1390
100,2,1,3,143,07-2017,8.5,59,2.0,1.0,1.0,133.0,,1970.0,14,-37.72136,144.92932,5,7485.0,8.920656296853728,4.890349128221754,0.0,47.0,751
167,3,3,3,93,11-2017,11.2,77,3.0,1.0,1.0,716.0,139.0,1950.0,21,-37.7368,144.8856,4,2291.0,7.736743682453495,6.573680166960646,4.9344739331306915,67.0,1901
274,3,1,1,141,01-2017,13.8,171,3.0,2.0,2.0,9838.0,152.0,2010.0,32,-37.93464,144.99601,8,5454.0,8.604104563405533,9.194007717355285,5.0238805208462765,7.0,2303
289,3,3,3,183,05-2017,10.5,184,3.0,2.0,1.0,343.0,,1970.0,32,-37.88623,144.99858,8,10579.0,9.266626182986775,5.8377304471659395,0.0,47.0,1308
91,2,3,3,164,11-2016,9.4,56,2.0,1.0,1.0,583.0,,1970.0,18,-37.7352,145.0449,7,2674.0,7.891330757661889,6.368187186350492,0.0,46.0,1049
30,2,1,1,144,12-2017,14.0,21,2.0,1.0,1.0,218.0,,1970.0,8,-37.74839,144.7735,4,1899.0,7.549082710812286,5.384495062789089,0.0,47.0,4617
179,2,2,4,249,05-2016,8.7,116,2.0,2.0,1.0,176.0,142.0,2010.0,13,-37.7693,144.8905,4,4918.0,8.500657222776137,5.170483995038151,4.955827057601261,6.0,195
240,3,1,3,134,07-2016,9.3,144,3.0,2.0,1.0,299.0,,1970.0,23,-37.8891,145.0294,8,5051.0,8.527341522468053,5.700443573390687,0.0,46.0,3717
231,3,1,5,114,08-2017,7.8,156,3.0,2.0,1.0,252.0,,1970.0,18,-37.75842,145.05075,7,5549.0,8.621373010325902,5.529429087511423,0.0,47.0,945
194,3,3,3,143,06-2016,5.2,121,3.0,1.0,3.0,612.0,,1970.0,14,-37.773,144.952,5,11918.0,9.385805141306925,6.416732282512326,0.0,46.0,2065
183,2,3,3,143,08-2017,4.0,115,2.0,1.0,1.0,159.0,,1970.0,14,-37.77726,144.97247,5,5533.0,8.618485442898109,5.0689042022202315,0.0,47.0,1597
45,3,3,1,109,03-2017,10.5,39,3.0,2.0,2.0,535.0,,1970.0,8,-37.79414000000001,144.81855,4,6763.0,8.81922185757494,6.282266746896006,0.0,47.0,3697
261,3,2,3,168,03-2017,13.0,152,3.0,2.0,2.0,0.0,160.0,2012.0,23,-37.9289,145.0478,8,6795.0,8.823942326585245,0.0,5.075173815233827,5.0,2242
274,5,3,4,178,03-2017,13.7,171,5.0,4.0,2.0,1000.0,324.0,1950.0,32,-37.9332,145.0226,8,5454.0,8.604104563405533,6.907755278982137,5.780743515792329,67.0,1978
150,2,3,4,143,06-2017,5.9,90,2.0,1.0,0.0,207.0,77.0,1950.0,14,-37.7622,144.9406,5,7082.0,8.86531163267185,5.332718793265369,4.343805421853684,67.0,1189
261,3,3,5,168,04-2016,13.0,152,3.0,2.0,2.0,0.0,,1970.0,23,-37.922,145.0302,8,6795.0,8.823942326585245,0.0,0.0,46.0,4360
127,3,3,1,93,09-2016,12.8,78,3.0,1.0,2.0,639.0,18.0,1970.0,21,-37.7334,144.8638,4,5629.0,8.635687085464026,6.459904454377535,2.8903717578961645,46.0,707
201,2,3,3,117,07-2016,14.7,126,2.0,1.0,1.0,806.0,89.0,1965.0,26,-37.9112,145.0873,6,3692.0,8.213923595622743,6.692083742506628,4.48863636973214,51.0,1969
235,5,3,4,114,05-2017,12.4,149,5.0,2.0,2.0,665.0,,1980.0,28,-37.77156,145.1226,7,5420.0,8.597851094433691,6.499787040655854,0.0,37.0,4220
195,2,1,4,168,03-2016,3.3,122,2.0,1.0,0.0,0.0,,1970.0,30,-37.8391,144.9984,8,14887.0,9.608243627877057,0.0,0.0,46.0,4978
174,3,3,3,179,04-2016,6.5,109,3.0,3.0,1.0,288.0,133.0,1920.0,15,-37.7583,145.0025,5,8870.0,9.090430075303626,5.662960480135946,4.890349128221754,96.0,1760
232,2,3,3,179,10-2016,4.6,147,2.0,1.0,3.0,791.0,,1928.0,31,-37.8251,145.0385,8,11308.0,9.33326571881348,6.673297967767654,0.0,88.0,3319
251,2,1,3,117,08-2017,16.0,160,2.0,1.0,1.0,158.0,,2000.0,14,-37.95147,145.04904,8,4794.0,8.475120414994329,5.062595033026967,0.0,17.0,1180
284,3,1,3,179,05-2016,7.4,181,3.0,1.0,1.0,0.0,,1970.0,30,-37.8549,145.0298,8,4675.0,8.449984441722787,0.0,0.0,46.0,1913
290,2,3,3,188,02-2017,4.1,185,2.0,1.0,0.0,152.0,82.0,1910.0,24,-37.8498,144.9628,8,2019.0,7.610357618312838,5.0238805208462765,4.406719247264253,107.0,2409
22,3,3,3,27,07-2017,31.7,14,3.0,1.0,3.0,678.0,127.0,1975.0,4,-37.56935,144.7241,4,14092.0,9.553362539461128,6.519147287940395,4.844187086458591,42.0,3655
