Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Propertycountlog,Landsizelog,BuildingArealog,Age,stname
32,3,3,4,125,09-2017,14.0,20,3.0,1.0,1.0,656.0,,1970.0,8,-37.69103,144.91857,1,4294.0,8.364973978438726,6.486160788944089,0.0,47.0,4351
20,3,3,5,102,04-2017,6.4,23,3.0,1.0,2.0,272.0,106.0,1920.0,4,-37.7977,144.904,3,7570.0,8.931948346431495,5.605802066295998,4.663439094112067,97.0,930
105,3,3,4,130,04-2017,8.8,61,3.0,1.0,2.0,486.0,,1970.0,5,-37.7341,145.0096,1,14577.0,9.587200223074012,6.186208623900494,0.0,47.0,2131
21,2,3,4,139,03-2017,1.8,14,2.0,1.0,0.0,101.0,60.0,1880.0,1,-37.7989,144.9713,1,6786.0,8.822616945344176,4.61512051684126,4.0943445622221,137.0,269
128,2,1,4,112,04-2016,4.1,57,2.0,1.0,1.0,760.0,58.0,1930.0,2,-37.8474,144.9625,4,2019.0,7.610357618312838,6.633318433280377,4.060443010546419,86.0,853
102,3,3,4,132,07-2017,20.6,94,3.0,2.0,2.0,400.0,143.0,1996.0,17,-37.625840000000004,144.92506,1,5833.0,8.671286726753637,5.991464547107982,4.962844630259907,21.0,1951
268,3,3,4,189,10-2016,9.7,174,3.0,1.0,2.0,281.0,150.0,1995.0,29,-37.8013,145.0652,4,5682.0,8.645058562414134,5.638354669333745,5.0106352940962555,21.0,3440
50,4,3,4,97,07-2016,9.2,41,4.0,1.0,2.0,333.0,137.0,1970.0,4,-37.7893,144.8818,3,3873.0,8.261784679514752,5.808142489980444,4.919980925828125,46.0,1268
143,4,3,1,80,07-2016,8.7,81,4.0,2.0,2.0,215.0,231.0,2000.0,4,-37.7817,144.8916,3,4918.0,8.500657222776137,5.3706380281276624,5.442417710521793,16.0,2186
201,3,3,1,80,08-2017,8.0,122,3.0,1.0,0.0,308.0,120.0,1900.0,14,-37.8526,144.895,3,6380.0,8.760923376338836,5.730099782973574,4.787491742782046,117.0,955
307,3,3,2,168,05-2017,23.0,151,3.0,1.0,2.0,865.0,,1970.0,15,-37.81263,145.27588,6,1863.0,7.529943370601589,6.762729506931879,0.0,47.0,4175
269,3,2,4,112,03-2016,9.2,175,3.0,2.0,2.0,260.0,167.0,2000.0,29,-37.7966,145.1021,4,7809.0,8.963032193662675,5.560681631015528,5.117993812416755,16.0,2572
126,4,3,4,124,07-2017,38.0,127,4.0,2.0,2.0,580.0,,1970.0,18,-38.13805,145.16668,5,17055.0,9.744198694852747,6.363028103540465,0.0,47.0,5076
56,2,3,4,184,09-2017,1.9,32,2.0,1.0,0.0,109.0,78.0,1900.0,8,-37.83423,144.95243,4,5943.0,8.68996933536666,4.6913478822291435,4.356708826689592,117.0,1180
149,5,3,4,147,07-2017,17.9,85,5.0,2.0,5.0,698.0,,1995.0,23,-37.66683,145.07751000000005,1,10529.0,9.26188863385676,6.548219102762372,0.0,22.0,4943
37,1,3,4,74,05-2017,4.5,26,1.0,1.0,0.0,365.0,,1970.0,8,-37.7667,144.9802,1,5533.0,8.618485442898109,5.8998973535824915,0.0,47.0,920
14,2,1,5,89,10-2016,6.1,11,2.0,1.0,1.0,0.0,,1970.0,2,-37.8568,144.9873,4,13240.0,9.490997829490999,0.0,0.0,46.0,360
263,5,3,4,168,08-2017,14.7,172,5.0,3.0,2.0,634.0,294.0,2000.0,8,-37.886340000000004,145.21601,6,7082.0,8.86531163267185,6.452048954437226,5.683579767338681,17.0,3351
296,3,3,2,162,03-2017,16.0,188,3.0,1.0,1.0,635.0,,1970.0,19,-37.94654,145.04863,4,4794.0,8.475120414994329,6.453624998892692,0.0,47.0,2669
6,1,1,3,112,07-2016,6.6,5,1.0,1.0,1.0,0.0,,1970.0,2,-37.8733,144.997,4,2952.0,7.990238185720363,0.0,0.0,46.0,254
50,1,1,3,89,01-2017,6.4,41,1.0,1.0,1.0,3826.0,55.0,2009.0,4,-37.777570000000004,144.87232,3,3873.0,8.261784679514752,8.249575150000199,4.007333185232471,8.0,554
150,4,3,5,132,06-2017,15.4,140,4.0,2.0,2.0,697.0,216.0,1970.0,20,-37.808640000000004,145.17161000000004,6,4973.0,8.511778558714738,6.546785410760524,5.375278407684165,47.0,3015
78,3,3,4,121,09-2016,12.4,43,2.0,1.0,1.0,583.0,,1970.0,8,-37.6949,144.9619,1,5070.0,8.531096096585228,6.368187186350492,0.0,46.0,203
239,5,3,4,189,05-2017,5.4,156,5.0,2.0,2.0,842.0,,1970.0,29,-37.80469,145.05213,4,10331.0,9.242904362849446,6.7357800142423265,0.0,47.0,526
97,4,3,4,80,05-2017,7.0,54,4.0,1.0,5.0,445.0,139.0,1977.0,4,-37.8228,144.8769,3,6543.0,8.78615105486974,6.09807428216624,4.9344739331306915,40.0,1843
46,2,3,4,112,07-2016,2.5,15,2.0,1.0,1.0,125.0,68.0,1900.0,3,-37.8258,144.99200000000005,1,1123.0,7.023758954738443,4.8283137373023015,4.219507705176107,116.0,512
100,2,1,4,161,11-2016,14.9,56,2.0,1.0,1.0,0.0,,1970.0,16,-37.7167,145.0807,1,2329.0,7.753194269884341,0.0,0.0,46.0,518
10,1,1,4,139,07-2017,2.7,8,1.0,1.0,1.0,0.0,,1970.0,6,-37.83631,145.00181,4,14887.0,9.608243627877057,0.0,0.0,47.0,507
249,2,2,5,46,08-2017,16.1,165,2.0,1.0,1.0,196.0,100.0,2000.0,30,-37.80103,145.17844,6,4790.0,8.474285690404962,5.278114659230517,4.605170185988092,17.0,696
23,5,3,3,130,04-2016,4.2,12,5.0,2.0,2.0,566.0,270.0,1890.0,1,-37.7893,144.933,1,5263.0,8.56845648535378,6.338594078203183,5.598421958998375,126.0,3282
189,4,3,4,151,06-2017,13.4,110,4.0,2.0,1.0,592.0,,1970.0,20,-37.81175,145.14213999999996,6,5713.0,8.650499558724462,6.3835066348840055,0.0,47.0,710
99,2,2,4,130,03-2016,7.8,55,2.0,2.0,1.0,0.0,176.0,2010.0,8,-37.7546,144.9713,1,11204.0,9.324026136379999,0.0,5.170483995038151,6.0,930
69,2,1,5,139,06-2016,4.6,38,2.0,1.0,1.0,0.0,,1960.0,29,-37.8249,145.026,4,11308.0,9.33326571881348,0.0,0.0,56.0,1839
89,4,3,4,132,10-2016,12.1,37,4.0,2.0,2.0,660.0,167.0,1920.0,10,-37.8932,145.0681,4,4442.0,8.398860004454372,6.492239835020471,5.117993812416755,96.0,2435
97,3,3,4,112,06-2016,7.0,54,3.0,2.0,0.0,105.0,,1900.0,4,-37.8191,144.8909,3,6543.0,8.78615105486974,4.653960350157523,0.0,116.0,2304
39,3,3,4,130,06-2016,3.4,125,3.0,1.0,0.0,118.0,118.0,1880.0,3,-37.7921,144.9858,1,2954.0,7.9909154630913255,4.770684624465665,4.770684624465665,136.0,1240
198,5,3,4,165,12-2016,11.8,152,5.0,2.0,2.0,1053.0,,1970.0,20,-37.8117,145.1061,6,2079.0,7.639642287858013,6.959398512133975,0.0,46.0,2477
26,3,3,4,112,12-2017,3.0,18,3.0,1.0,0.0,299.0,,1970.0,3,-37.80125,144.99926000000005,1,4019.0,8.2987883944492,5.700443573390687,0.0,47.0,199
250,3,1,5,184,08-2016,11.2,166,3.0,2.0,1.0,0.0,,1970.0,28,-37.909,145.0005,4,10579.0,9.266626182986775,0.0,0.0,46.0,1929
208,3,3,4,94,01-2017,15.5,168,3.0,2.0,2.0,766.0,,1970.0,9,-37.714240000000004,144.7958,3,3656.0,8.204124932574041,6.641182169740591,0.0,47.0,4647
81,2,3,4,168,08-2016,11.2,45,2.0,1.0,2.0,379.0,,1970.0,5,-37.7108,145.0048,1,21650.0,9.982760733430636,5.937536205082426,0.0,46.0,856
43,2,1,1,89,08-2016,5.8,50,2.0,1.0,1.0,0.0,77.0,2002.0,5,-37.7682,145.0209,1,2970.0,7.996317231796746,0.0,4.343805421853684,14.0,1045
263,4,3,4,218,06-2017,14.7,172,4.0,2.0,2.0,1183.0,,1970.0,27,-37.87104,145.23807,6,7082.0,8.86531163267185,7.075808863978387,0.0,47.0,3787
80,3,3,4,139,04-2016,5.2,44,3.0,1.0,2.0,222.0,105.0,1890.0,8,-37.7642,144.969,1,11918.0,9.385805141306925,5.402677381872279,4.653960350157523,126.0,2094
5,2,2,3,130,06-2016,2.3,4,2.0,2.0,1.0,0.0,,1970.0,1,-37.8029,144.9452,1,6821.0,8.82776136765472,0.0,0.0,46.0,1231
164,3,3,4,139,03-2016,6.4,50,3.0,2.0,2.0,208.0,,2013.0,3,-37.7854,145.0325,1,2211.0,7.701200180857446,5.337538079701318,0.0,3.0,48
1,2,1,4,140,05-2017,0.0,1,2.0,1.0,1.0,0.0,86.0,1976.0,1,-37.812670000000004,144.96273,1,17496.0,9.769727562356604,0.0,4.454347296253507,41.0,1093
161,3,3,4,130,07-2016,8.0,106,3.0,2.0,1.0,858.0,165.0,1938.0,13,-37.7417,144.8961,3,9264.0,9.133891199812776,6.754604099487962,5.10594547390058,78.0,717
274,4,3,5,6,05-2017,16.7,108,4.0,3.0,3.0,858.0,,1970.0,11,-37.91874,145.19156999999996,5,7392.0,8.90815361332152,6.754604099487962,0.0,47.0,4685
10,3,3,1,139,09-2016,3.3,8,3.0,2.0,1.0,198.0,,1970.0,6,-37.8472,145.0026,4,14887.0,9.608243627877057,5.288267030694535,0.0,46.0,2030
110,3,3,4,102,03-2017,13.5,68,3.0,1.0,0.0,540.0,121.0,1967.0,9,-37.789,144.8195,3,6763.0,8.81922185757494,6.29156913955832,4.795790545596741,50.0,1316
50,3,2,3,97,05-2017,9.2,41,3.0,3.0,2.0,2787.0,,2012.0,4,-37.7794,144.872,3,3873.0,8.261784679514752,7.932721027481948,0.0,5.0,160
257,3,3,4,108,09-2016,3.5,125,3.0,2.0,0.0,357.0,,1880.0,3,-37.7778,144.9824,1,6244.0,8.739376281635323,5.877735781779639,0.0,136.0,1369
8,4,3,5,184,04-2017,5.1,16,4.0,2.0,1.0,321.0,,1970.0,6,-37.8559,144.9948,4,4380.0,8.384804003370492,5.771441123130016,0.0,47.0,211
188,3,3,4,89,10-2016,11.7,116,3.0,1.0,2.0,690.0,,1970.0,20,-37.8509,145.11700000000005,4,5678.0,8.644354337032917,6.536691597591305,0.0,46.0,2439
172,4,3,4,130,05-2016,12.8,98,4.0,2.0,2.0,546.0,174.0,1970.0,13,-37.7428,144.8536,3,5629.0,8.635687085464026,6.302618975744905,5.159055299214529,46.0,2730
228,3,3,4,168,11-2016,13.9,150,3.0,2.0,2.0,648.0,129.0,1980.0,30,-37.7798,145.1368,6,9028.0,9.108086137937427,6.473890696352274,4.859812404361672,36.0,1548
16,2,2,3,161,07-2016,9.4,24,2.0,1.0,1.0,100.0,90.0,2013.0,16,-37.7383,145.036,6,2674.0,7.891330757661889,4.605170185988092,4.499809670330265,3.0,982
153,3,3,4,104,12-2016,14.7,87,3.0,2.0,2.0,716.0,,1970.0,19,-37.9261,145.083,5,3692.0,8.213923595622743,6.573680166960646,0.0,46.0,4620
239,4,3,5,166,10-2016,5.6,156,4.0,3.0,2.0,277.0,199.0,2016.0,29,-37.8007,145.0374,4,10331.0,9.242904362849446,5.6240175061873385,5.293304824724492,0.0,2720
226,4,3,5,168,07-2017,18.0,149,4.0,2.0,4.0,788.0,236.0,1995.0,26,-37.68974,144.75225,3,5556.0,8.622633703874234,6.669498089857879,5.4638318050256105,22.0,3145
211,5,3,4,130,09-2016,13.8,119,5.0,3.0,2.0,531.0,233.0,1978.0,16,-37.7378,145.0955,6,2698.0,7.900266036767701,6.274762021241939,5.4510384535657,38.0,3124
80,5,3,4,139,05-2017,5.2,44,5.0,3.0,4.0,957.0,320.0,1995.0,8,-37.775009999999995,144.95117,1,11918.0,9.385805141306925,6.863803391452954,5.768320995793772,22.0,2096
123,4,3,4,151,08-2016,11.8,124,4.0,2.0,2.0,647.0,,1970.0,10,-37.9061,145.0366,4,3578.0,8.182559264068665,6.472346294500901,0.0,46.0,1023
259,4,3,5,165,09-2017,13.4,110,4.0,2.0,2.0,582.0,240.0,2011.0,8,-37.80505,145.14919,6,2867.0,7.96102146588337,6.366470447731438,5.480638923341991,6.0,3175
50,3,3,1,80,08-2016,9.2,41,3.0,1.0,3.0,381.0,121.0,1940.0,4,-37.7874,144.8763,3,3873.0,8.261784679514752,5.942799375126701,4.795790545596741,76.0,1214
81,3,3,4,130,08-2016,11.2,45,3.0,1.0,1.0,370.0,,1970.0,5,-37.719,144.9971,1,21650.0,9.982760733430636,5.91350300563827,0.0,46.0,550
19,3,3,4,139,03-2017,2.4,15,3.0,1.0,1.0,163.0,,1990.0,3,-37.82434,145.00489,1,14949.0,9.612399686949514,5.093750200806762,0.0,27.0,310
198,3,2,4,165,10-2016,11.8,152,3.0,2.0,2.0,330.0,148.0,2001.0,20,-37.8167,145.107,6,2079.0,7.639642287858013,5.799092654460526,4.997212273764115,15.0,1155
172,3,3,4,130,05-2016,12.8,98,3.0,1.0,2.0,616.0,201.0,1970.0,13,-37.7449,144.8533,3,5629.0,8.635687085464026,6.423246963533519,5.303304908059076,46.0,2730
48,2,1,1,130,10-2016,5.9,30,2.0,1.0,1.0,73.0,64.0,1960.0,8,-37.7528,144.9368,1,7082.0,8.86531163267185,4.290459441148391,4.1588830833596715,56.0,1373
103,2,3,4,128,10-2016,9.9,60,2.0,1.0,3.0,629.0,,1975.0,8,-37.7312,144.9399,1,7485.0,8.920656296853728,6.444131256700441,0.0,41.0,636
126,3,3,4,140,05-2017,38.0,127,3.0,1.0,1.0,650.0,,1970.0,18,-38.15882,145.12913999999995,5,17055.0,9.744198694852747,6.476972362889683,0.0,47.0,4919
91,1,3,1,139,08-2016,6.3,52,2.0,2.0,1.0,144.0,107.0,1900.0,6,-37.8564,145.0228,4,4836.0,8.483843211734683,4.969813299576001,4.672828834461906,116.0,1929
105,2,1,4,130,05-2016,8.8,61,2.0,1.0,1.0,117.0,73.0,1965.0,5,-37.7514,145.0118,1,14577.0,9.587200223074012,4.762173934797756,4.290459441148391,51.0,381
92,3,3,5,172,07-2017,14.0,91,3.0,1.0,3.0,581.0,,1970.0,9,-37.73348,144.79564,3,14042.0,9.549808117577195,6.364750756851911,0.0,47.0,4354
142,3,3,4,162,08-2017,27.0,123,3.0,1.0,2.0,645.0,102.0,1950.0,8,-38.06688,145.12398000000005,5,2887.0,7.967973179662935,6.4692503167957724,4.624972813284271,67.0,753
81,3,3,4,132,08-2017,12.0,45,3.0,1.0,3.0,586.0,120.0,1960.0,8,-37.69983,145.02202,1,21650.0,9.982760733430636,6.373319789577012,4.787491742782046,57.0,1305
257,4,3,4,130,05-2016,3.5,125,3.0,2.0,1.0,445.0,175.0,1890.0,3,-37.786,144.9864,1,6244.0,8.739376281635323,6.09807428216624,5.1647859739235145,126.0,2540
89,3,1,1,64,08-2016,12.1,37,3.0,1.0,1.0,181.0,104.0,1975.0,10,-37.8966,145.0737,4,4442.0,8.398860004454372,5.198497031265826,4.6443908991413725,41.0,1216
52,2,3,1,165,11-2016,10.5,24,2.0,1.0,1.0,174.0,,1970.0,16,-37.7433,145.0545,6,2947.0,7.988542982737695,5.159055299214529,0.0,46.0,586
12,3,2,4,139,08-2017,3.4,12,3.0,2.0,2.0,459.0,153.0,2003.0,8,-37.78273,144.92358000000004,1,3593.0,8.186742787113518,6.129050210060545,5.030437921392435,14.0,512
108,2,3,4,132,08-2016,13.6,65,2.0,1.0,1.0,585.0,97.0,1950.0,11,-37.8792,145.0948,4,3582.0,8.183676582620658,6.371611847231857,4.574710978503383,66.0,627
56,2,1,3,106,04-2016,2.1,32,2.0,2.0,2.0,0.0,,2004.0,2,-37.8369,144.968,4,5943.0,8.68996933536666,0.0,0.0,12.0,459
228,3,3,4,168,04-2017,13.9,150,3.0,2.0,2.0,820.0,,1970.0,30,-37.7803,145.1248,6,9028.0,9.108086137937427,6.709304340258298,0.0,47.0,4071
208,4,3,5,168,08-2017,15.5,168,4.0,2.0,2.0,726.0,223.0,1980.0,8,-37.72649000000001,144.80992,3,3656.0,8.204124932574041,6.587550014824796,5.407171771460119,37.0,3070
105,2,3,4,159,06-2017,8.4,61,2.0,1.0,2.0,525.0,,1970.0,5,-37.744409999999995,144.98928,1,14577.0,9.587200223074012,6.263398262591624,0.0,47.0,1493
38,2,3,4,130,03-2016,1.6,27,2.0,1.0,0.0,128.0,,1970.0,3,-37.7941,144.9802,1,5825.0,8.669914278433902,4.852030263919617,0.0,46.0,2192
14,2,1,4,112,01-2017,5.0,11,2.0,1.0,1.0,0.0,60.0,1970.0,2,-37.87174,144.98286000000004,4,13240.0,9.490997829490999,0.0,4.0943445622221,47.0,215
34,2,1,4,105,03-2017,8.1,22,2.0,1.0,1.0,1092.0,63.0,2014.0,10,-37.8647,145.0232,4,6923.0,8.842604480678025,6.9957661563048505,4.143134726391533,3.0,1084
161,4,3,4,130,07-2016,8.0,106,4.0,2.0,2.0,858.0,,1970.0,13,-37.7442,144.8934,3,9264.0,9.133891199812776,6.754604099487962,0.0,46.0,2277
158,2,1,4,139,05-2016,7.5,90,2.0,1.0,3.0,166.0,,1970.0,29,-37.8456,145.0495,4,6482.0,8.776784383701493,5.111987788356544,0.0,46.0,1428
115,3,3,5,145,10-2016,13.5,92,3.0,1.0,6.0,1063.0,133.0,1975.0,13,-37.7249,144.8728,3,3464.0,8.150179269682326,6.968850378341948,4.890349128221754,41.0,1690
179,1,1,4,139,11-2016,11.2,104,1.0,1.0,1.0,0.0,46.0,1940.0,6,-37.8704,145.0495,4,8801.0,9.082620630373812,0.0,3.828641396489095,76.0,1691
97,3,2,5,80,04-2017,7.0,54,3.0,2.0,2.0,152.0,,1970.0,4,-37.8228,144.8833,3,6543.0,8.78615105486974,5.0238805208462765,0.0,47.0,1260
81,3,3,4,130,08-2016,11.2,45,3.0,1.0,2.0,654.0,,1970.0,5,-37.7229,145.0225,1,21650.0,9.982760733430636,6.483107351457199,0.0,46.0,1281
11,2,1,4,219,03-2017,2.0,9,2.0,2.0,2.0,3701.0,,2005.0,3,-37.80896,144.9911,1,4553.0,8.423541635334782,8.216358332386156,0.0,12.0,927
23,2,3,4,97,08-2016,4.2,12,2.0,1.0,0.0,149.0,,1970.0,1,-37.7908,144.9309,1,5263.0,8.56845648535378,5.003946305945459,0.0,46.0,4711
153,3,3,4,132,02-2017,14.7,87,3.0,2.0,2.0,0.0,,1970.0,11,-37.918,145.1064,5,3692.0,8.213923595622743,0.0,0.0,47.0,4990
97,3,3,4,113,08-2016,7.0,54,3.0,2.0,2.0,171.0,146.0,2007.0,4,-37.8124,144.8957,3,6543.0,8.78615105486974,5.14166355650266,4.983606621708336,9.0,379
167,6,3,4,134,01-2017,16.1,120,6.0,3.0,2.0,562.0,,1970.0,16,-37.69749,145.1058,1,8524.0,9.050640993218508,6.331501849893691,0.0,47.0,4632
101,2,3,3,130,09-2017,3.5,67,2.0,1.0,2.0,97.0,,1970.0,8,-37.7899,144.97111999999996,1,3106.0,8.041091003708633,4.574710978503383,0.0,47.0,801
138,3,3,4,159,12-2017,19.9,74,3.0,2.0,1.0,461.0,133.0,2005.0,15,-37.825359999999996,145.22228,6,7785.0,8.959954084268098,6.133398042996649,4.890349128221754,12.0,2951
180,2,1,3,149,05-2016,4.6,107,2.0,1.0,1.0,0.0,,1970.0,6,-37.8432,145.0206,4,7217.0,8.884194633072273,0.0,0.0,46.0,3455
119,4,3,4,132,04-2017,12.1,59,4.0,3.0,2.0,530.0,530.0,1970.0,8,-37.7058,144.9431,1,2606.0,7.8655717576847906,6.272877006546167,6.272877006546167,47.0,3496
124,4,3,4,97,05-2016,9.3,63,4.0,2.0,2.0,630.0,205.0,1910.0,10,-37.8894,145.0145,4,5051.0,8.527341522468053,6.4457198193855785,5.3230099791384085,106.0,1915
205,3,3,3,139,07-2016,7.4,135,3.0,2.0,2.0,396.0,105.0,1910.0,6,-37.8562,145.0373,4,4675.0,8.449984441722787,5.981414211254481,4.653960350157523,106.0,706
234,3,3,4,184,09-2017,7.3,154,3.0,2.0,2.0,374.0,101.0,1940.0,8,-37.84967,145.08388,4,10412.0,9.250714266114455,5.924255797414532,4.61512051684126,77.0,719
105,2,3,4,130,03-2017,8.8,61,2.0,1.0,2.0,479.0,85.0,1950.0,5,-37.733000000000004,144.9961,1,14577.0,9.587200223074012,6.171700597410915,4.442651256490317,67.0,2347
234,4,2,3,104,07-2016,9.2,154,3.0,2.0,2.0,342.0,,1970.0,29,-37.8622,145.0634,4,10412.0,9.250714266114455,5.834810737062605,0.0,46.0,4381
189,3,2,4,139,08-2017,13.4,110,3.0,1.0,1.0,300.0,,1970.0,8,-37.81156,145.14057,6,5713.0,8.650499558724462,5.703782474656201,0.0,47.0,710
6,2,1,4,105,11-2016,6.6,5,2.0,1.0,1.0,0.0,,1970.0,2,-37.8691,144.9974,4,2952.0,7.990238185720363,0.0,0.0,46.0,258
44,2,3,4,130,06-2017,7.0,28,2.0,1.0,1.0,361.0,,1970.0,5,-37.75309,144.98908,1,8870.0,9.090430075303626,5.8888779583328805,0.0,47.0,153
280,3,3,4,130,09-2017,7.8,148,3.0,2.0,1.0,697.0,128.0,1930.0,8,-37.77536,145.06295,6,1554.0,7.348587530927593,6.546785410760524,4.852030263919617,87.0,2741
97,4,3,4,80,05-2017,6.3,54,4.0,1.0,2.0,405.0,,1970.0,4,-37.816109999999995,144.87945,3,6543.0,8.78615105486974,6.003887067106539,0.0,47.0,1154
81,3,3,4,103,04-2016,11.2,45,3.0,2.0,2.0,803.0,,1970.0,5,-37.7086,145.0313,1,21650.0,9.982760733430636,6.688354713946762,0.0,46.0,3605
81,3,3,4,132,08-2016,11.2,45,3.0,3.0,2.0,618.0,153.0,1960.0,5,-37.7154,144.9962,1,21650.0,9.982760733430636,6.42648845745769,5.030437921392435,56.0,965
184,3,3,4,140,07-2016,12.2,157,2.0,1.0,2.0,772.0,,1970.0,11,-37.8707,145.1036,4,2894.0,7.970394907191429,6.648984550024776,0.0,46.0,4575
134,2,3,4,109,08-2016,8.4,76,2.0,1.0,2.0,255.0,109.0,1930.0,14,-37.8469,144.8766,3,5498.0,8.612139668725192,5.541263545158426,4.6913478822291435,86.0,1917
137,2,3,1,153,03-2017,6.2,79,2.0,1.0,0.0,233.0,,1970.0,13,-37.76919,144.91186000000005,3,6232.0,8.737452587550584,5.4510384535657,0.0,47.0,2296
301,4,3,5,79,09-2017,10.8,191,4.0,2.0,3.0,650.0,120.0,1960.0,8,-37.77352,145.09843999999995,6,4480.0,8.40737832540903,6.476972362889683,4.787491742782046,57.0,1295
91,2,1,4,112,04-2017,6.3,52,2.0,1.0,2.0,0.0,,1970.0,6,-37.8538,145.0127,4,4836.0,8.483843211734683,0.0,0.0,47.0,4419
188,3,3,4,132,05-2017,10.4,116,3.0,1.0,0.0,646.0,,1970.0,20,-37.85049,145.11687,4,5678.0,8.644354337032917,6.470799503782602,0.0,47.0,2837
149,2,1,4,103,01-2017,17.9,85,2.0,1.0,1.0,241.0,88.0,2000.0,23,-37.672309999999996,145.05878,1,10529.0,9.26188863385676,5.484796933490655,4.477336814478207,17.0,409
20,2,3,4,132,07-2016,6.4,23,2.0,1.0,2.0,274.0,275.0,2000.0,4,-37.7939,144.8846,3,7570.0,8.931948346431495,5.6131281063880705,5.616771097666572,16.0,2377
81,3,3,1,112,10-2016,11.2,45,3.0,2.0,2.0,251.0,,1970.0,5,-37.7255,145.0088,1,21650.0,9.982760733430636,5.5254529391317835,0.0,46.0,1007
268,5,3,4,137,07-2017,7.9,174,5.0,4.0,2.0,729.0,1.0,2012.0,29,-37.806,145.09511,4,5682.0,8.645058562414134,6.591673732008658,0.0,5.0,11
240,5,3,3,184,09-2016,11.2,152,5.0,4.0,3.0,827.0,,1970.0,29,-37.8323,145.0904,4,5457.0,8.604654467186231,6.717804695023691,0.0,46.0,3082
89,5,3,5,162,08-2016,12.1,37,5.0,2.0,2.0,683.0,223.0,1960.0,10,-37.9055,145.0691,4,4442.0,8.398860004454372,6.52649485957079,5.407171771460119,56.0,3069
271,2,1,4,165,08-2017,7.8,176,2.0,1.0,1.0,512.0,,1970.0,29,-37.8434,145.0675,4,8920.0,9.096051225574055,6.238324625039508,0.0,47.0,4894
38,2,2,4,130,05-2017,1.6,27,2.0,1.0,1.0,87.0,,2000.0,3,-37.7959,144.9802,1,5825.0,8.669914278433902,4.465908118654584,0.0,17.0,854
74,2,2,4,124,11-2016,13.0,59,2.0,1.0,1.0,125.0,,1975.0,8,-37.7042,144.9211,1,8870.0,9.090430075303626,4.8283137373023015,0.0,41.0,295
117,3,3,4,150,08-2016,12.6,68,3.0,1.0,2.0,494.0,,1970.0,9,-37.7794,144.8347,3,3755.0,8.230843564198235,6.202535517187923,0.0,46.0,421
7,1,1,4,18,04-2017,1.2,6,1.0,1.0,1.0,1826.0,,2010.0,1,-37.8301,144.9697,4,8400.0,9.035986984831405,7.509883061154913,0.0,7.0,1310
58,2,3,4,132,03-2017,12.3,73,2.0,1.0,1.0,703.0,90.0,1960.0,11,-37.902409999999996,145.12378,4,2547.0,7.842671474979457,6.555356891810665,4.499809670330265,57.0,449
10,2,1,4,112,03-2016,3.3,8,2.0,2.0,2.0,2143.0,,1970.0,6,-37.8393,144.9886,4,14887.0,9.608243627877057,7.669961995473577,0.0,46.0,555
89,3,2,4,104,07-2017,10.1,37,3.0,2.0,1.0,137.0,137.0,1994.0,10,-37.887,145.07303000000005,4,4442.0,8.398860004454372,4.919980925828125,4.919980925828125,23.0,1795
239,4,2,3,165,09-2016,5.6,156,3.0,3.0,2.0,317.0,,1970.0,29,-37.794000000000004,145.032,4,10331.0,9.242904362849446,5.75890177387728,0.0,46.0,1014
213,3,3,4,168,02-2017,11.2,92,3.0,1.0,1.0,650.0,,1970.0,13,-37.7352,144.8845,3,2291.0,7.736743682453495,6.476972362889683,0.0,47.0,928
37,3,3,4,139,04-2017,4.5,26,3.0,1.0,3.0,446.0,125.0,1940.0,8,-37.7682,144.9835,1,5533.0,8.618485442898109,6.100318952020064,4.8283137373023015,77.0,1431
250,2,1,4,158,05-2016,11.2,166,2.0,1.0,1.0,0.0,75.0,2005.0,28,-37.9156,145.0013,4,10579.0,9.266626182986775,0.0,4.31748811353631,11.0,522
76,3,3,5,139,01-2017,6.7,55,3.0,2.0,2.0,296.0,,1970.0,8,-37.72495,144.98348000000001,1,3445.0,8.144679183447758,5.69035945432406,0.0,47.0,1892
9,4,3,5,68,06-2016,7.7,7,4.0,3.0,2.0,348.0,218.0,1900.0,2,-37.8748,144.9778,4,8989.0,9.103756886573398,5.8522024797744745,5.384495062789089,116.0,1172
272,4,3,3,161,11-2016,10.3,119,4.0,2.0,2.0,1484.0,478.0,1970.0,16,-37.769,145.0616,6,1651.0,7.409136443920128,7.302496423727326,6.169610732491456,46.0,3055
194,2,3,4,168,06-2017,16.1,120,2.0,1.0,1.0,598.0,110.0,1985.0,16,-37.70681,145.11731,6,1390.0,7.237059026124737,6.393590753950631,4.700480365792417,32.0,256
70,3,3,4,165,07-2017,26.5,39,3.0,1.0,2.0,886.0,120.0,1960.0,12,-37.7753,145.31266000000005,7,8280.0,9.021598247379305,6.786716950605081,4.787491742782046,57.0,1283
161,2,1,5,139,04-2017,8.0,106,2.0,1.0,1.0,0.0,75.0,2012.0,13,-37.7504,144.8957,3,9264.0,9.133891199812776,0.0,4.31748811353631,5.0,1985
69,3,3,4,184,10-2016,4.6,38,3.0,2.0,2.0,264.0,,1970.0,29,-37.8163,145.0301,4,11308.0,9.33326571881348,5.575949103146316,0.0,46.0,3454
